Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2021-04-05,1.1766366958618164,1.1816140413284302,1.1739431619644165,1.176816701889038,0,1.185729157924652,1.1853110046570592,1.1818934679031372
2021-04-06,1.181907296180725,1.1855363845825195,1.1796486377716064,1.1818934679031372,0,1.1855652749538421,1.1849855249662093,1.1874228715896606
2021-04-07,1.187549710273743,1.1914690732955933,1.1865352392196655,1.1874228715896606,0,1.1854468882083893,1.1852176532160619,1.1873664855957031
2021-04-08,1.187197208404541,1.1914832592010498,1.1861833333969116,1.1873664855957031,0,1.1851849198341369,1.1854223039188847,1.1915684938430786
2021-04-09,1.1915684938430786,1.1923214197158811,1.186859130859375,1.1915684938430786,0,1.184832864999771,1.1860076553402366,1.1900511980056765
2021-04-12,1.1896406412124634,1.1920371055603027,1.1873382329940796,1.1900511980056765,0,1.1845854222774506,1.186392754641707,1.1914690732955933
2021-04-13,1.191213607788086,1.1953144073486328,1.1884304285049438,1.1914690732955933,0,1.184530007839203,1.1868762135611246,1.1954143047332764
2021-04-14,1.1957430839538574,1.198193073272705,1.1951857805252075,1.1954143047332764,0,1.1847924947738648,1.1876893651013294,1.1986095905303955
2021-04-15,1.1982362270355225,1.199313998222351,1.1957861185073853,1.1986095905303955,0,1.184809011220932,1.1887293865707644,1.1971746683120728
2021-04-16,1.197074294090271,1.199472188949585,1.1950900554656982,1.1971746683120728,0,1.185076540708542,1.1895336991175556,1.1969454288482666
2021-04-19,1.1968307495117188,1.2048193216323853,1.1943435668945312,1.1969454288482666,0,1.1855082273483277,1.190239578139528,1.204529047012329
2021-04-20,1.2043839693069458,1.2081671953201294,1.2028772830963137,1.204529047012329,0,1.1860695242881776,1.1916004799369377,1.2032392024993896
2021-04-21,1.2032536268234253,1.204529047012329,1.2000004053115845,1.2032392024993896,0,1.1870304584503173,1.1927089297047904,1.2037750482559204
2021-04-22,1.203818440437317,1.2070006132125854,1.2003936767578125,1.2037750482559204,0,1.188153862953186,1.1937628457572789,1.2014753818511963
2021-04-23,1.2017930746078491,1.2077994346618652,1.2013888359069824,1.2014753818511963,0,1.1893445253372192,1.1944973730043185,1.2089852094650269
2021-04-26,1.208956003189087,1.2118273973464966,1.2063744068145752,1.2089852094650269,0,1.190853762626648,1.1958771669529573,1.2081671953201294
2021-04-27,1.2079205513000488,1.209189772605896,1.2057925462722778,1.2081671953201294,0,1.192407089471817,1.197047645845069,1.2090305089950562
2021-04-28,1.2088537216186523,1.210214138031006,1.205763578414917,1.2090305089950562,0,1.1942405939102172,1.1981888709069723,1.213592290878296
2021-04-29,1.2135775089263916,1.215214490890503,1.2104192972183228,1.213592290878296,0,1.19627605676651,1.1996558632851937,1.2127091884613037
2021-04-30,1.2124886512756348,1.2128562927246094,1.2024723291397097,1.2127091884613037,0,1.1980117678642273,1.20089903711149,1.2027760744094849
2021-05-03,1.202645778656006,1.2077994346618652,1.201489806175232,1.2027760744094849,0,1.1993097364902496,1.2010778025684419,1.2061271667480469
2021-05-04,1.2059816122055054,1.2063002586364746,1.200004816055298,1.2061271667480469,0,1.200521421432495,1.2015586943950711,1.2015043497085571
2021-05-05,1.2016342878341677,1.2029350996017456,1.198724627494812,1.2015043497085571,0,1.20122549533844,1.2015535187106412,1.2007973194122314
2021-05-06,1.2009127140045166,1.2070006132125854,1.1994003057479858,1.2007973194122314,0,1.2018970370292663,1.2014814997298404,1.2068549394607544
2021-05-07,1.2065927982330322,1.2165449857711792,1.205342173576355,1.2068549394607544,0,1.20266135931015,1.2019932558946893,1.2171076536178589
2021-05-10,1.2167521715164185,1.217730164527893,1.2137395143508911,1.2171076536178589,0,1.2040141820907593,1.203432722344515,1.2140932083129885
2021-05-11,1.214211106300354,1.217967510223389,1.2125474214553833,1.2140932083129885,0,1.205145388841629,1.2044480067224648,1.2144500017166138
2021-05-12,1.214550256729126,1.2150667905807495,1.2068113088607788,1.2144500017166138,0,1.206097173690796,1.2054005776742884,1.2078505754470823
2021-05-13,1.2076857089996338,1.2106537818908691,1.205312967300415,1.2078505754470823,0,1.2065592229366302,1.205633910795507,1.207729458808899
2021-05-14,1.2080212831497192,1.2147716283798218,1.2071462869644165,1.207729458808899,0,1.2070869624614715,1.2058334867967826,1.2150373458862305
2021-05-17,1.2147568464279177,1.2169995307922363,1.2127532958984375,1.2150373458862305,0,1.2079915583133698,1.2067100448053014,1.215687274932861
2021-05-18,1.215524673461914,1.2232415676116943,1.2154065370559692,1.215687274932861,0,1.2085494697093964,1.2075650191031642,1.2223997116088867
2021-05-19,1.2226433753967283,1.2247997522354126,1.2191851139068604,1.2223997116088867,0,1.2095074951648712,1.208977846960852,1.217285394668579
2021-05-20,1.217285394668579,1.2229005098342896,1.2170928716659546,1.217285394668579,0,1.2101830124855042,1.2097690419806357,1.222538709640503
2021-05-21,1.2227928638458252,1.2242000102996826,1.2173744440078735,1.222538709640503,0,1.2112361788749695,1.210985200805385,1.2183235883712769
2021-05-24,1.2181158065795898,1.222942352294922,1.217581868171692,1.2183235883712769,0,1.211703097820282,1.2116840948592795,1.2214635610580444
2021-05-25,1.2214486598968506,1.2267003059387207,1.2212398052215576,1.2214635610580444,0,1.2123679161071776,1.2126154725924954,1.2249093055725098
2021-05-26,1.2248897552490234,1.2265002727508545,1.2200031280517578,1.2249093055725098,0,1.2131618559360504,1.213786313828687,1.21925950050354
2021-05-27,1.2190364599227903,1.221699357032776,1.2175670862197876,1.21925950050354,0,1.2134452164173126,1.2143075697024825,1.2193188667297363
2021-05-28,1.2192742824554443,1.2201074361801147,1.2133419513702393,1.2193188667297363,0,1.2137757003307343,1.2147848360860305,1.2190067768096924
2021-05-31,1.2190067768096924,1.22339129447937,1.2184126377105713,1.2190067768096924,0,1.2145872354507445,1.2151869256787602,1.223286509513855
2021-06-01,1.223406195640564,1.2254151105880735,1.2214635610580444,1.223286509513855,0,1.215445202589035,1.2159583146154358,1.2217769622802734
2021-06-02,1.221806883811951,1.222942352294922,1.2165746688842771,1.2217769622802734,0,1.216458833217621,1.2165124715358966,1.220986247062683
2021-06-03,1.2211503982543943,1.2215979099273682,1.2120903730392456,1.220986247062683,0,1.2174682796001435,1.2169385453955905,1.213300704956055
2021-06-04,1.213029861450195,1.218769073486328,1.210551142692566,1.213300704956055,0,1.2177905678749084,1.216592084401349,1.2168411016464231
2021-06-07,1.2165746688842771,1.220199704170227,1.2145060300827026,1.2168411016464231,0,1.2177772402763367,1.2166158003294512,1.2193634510040283
2021-06-08,1.2189621925354004,1.219660997390747,1.216663479804993,1.2193634510040283,0,1.2180407524108887,1.2168774813460776,1.217285394668579
2021-06-09,1.2171818017959597,1.221899390220642,1.2171818017959597,1.217285394668579,0,1.218182522058487,1.216916330233935,1.218200445175171
2021-06-10,1.217730164527893,1.2192147970199585,1.2145354747772217,1.218200445175171,0,1.2187000155448913,1.217038626895005,1.2172558307647705
2021-06-11,1.2173150777816772,1.2195003032684326,1.2094998359680176,1.2172558307647705,0,1.219176334142685,1.21705931297784,1.2110203504562378
2021-06-14,1.2110790014266968,1.2131506204605105,1.2095261812210083,1.2110203504562378,0,1.2189754843711853,1.2164841736900682,1.212224006652832
2021-06-15,1.212415099143982,1.2149192094802856,1.2102874517440796,1.212224006652832,0,1.2188023209571839,1.2160784434960457,1.2127091884613037
2021-06-16,1.2125474214553833,1.2134994268417358,1.2110350131988523,1.2127091884613037,0,1.2183177947998047,1.2157575620641656,1.1995586156845093
2021-06-17,1.199184536933899,1.2007685899734497,1.19070303440094,1.1995586156845093,0,1.2174314558506012,1.2142148052661033,1.1913414001464844
2021-06-18,1.1913270950317385,1.1927480697631836,1.1851149797439575,1.1913414001464844,0,1.2158715903759003,1.2120363857309013,1.1873664855957031
2021-06-21,1.186901330947876,1.1920514106750488,1.1848762035369873,1.1873664855957031,0,1.2143237352371217,1.209686871432311,1.1912561655044556
2021-06-22,1.1911568641662598,1.1917530298233032,1.1882412433624268,1.1912561655044556,0,1.2128133654594422,1.2079315661058485,1.1936734914779663
2021-06-23,1.1937447786331177,1.1969999074935913,1.1915826797485352,1.1936734914779663,0,1.211251574754715,1.2065736542365264,1.193317413330078
2021-06-24,1.1931607723236084,1.1956716775894165,1.191994547843933,1.193317413330078,0,1.2099544703960419,1.2053111551025788,1.1930327415466309
2021-06-25,1.1927907466888428,1.1974470615386963,1.1927907466888428,1.1930327415466309,0,1.2086401641368867,1.2041417823829648,1.1942152976989746
2021-06-28,1.1942152976989746,1.1946003437042236,1.1904619932174685,1.1942152976989746,0,1.2074005901813507,1.2031964028892514,1.1928904056549072
2021-06-29,1.1930327415466309,1.1930327415466309,1.1880435943603516,1.1928904056549072,0,1.2058807849884032,1.2022148793431233,1.1901928186416626
2021-06-30,1.18999445438385,1.191043257713318,1.1845815181732178,1.1901928186416626,0,1.2043015778064727,1.2010699211810794,1.1856770515441897
2021-07-01,1.1855363845825195,1.188399314880371,1.1838102340698242,1.1856770515441897,0,1.202536118030548,1.1996039335966138,1.1846235990524292
2021-07-02,1.184707760810852,1.1860989332199097,1.1819353103637695,1.1846235990524292,0,1.201102262735367,1.1981772350685962,1.1856207847595217
2021-07-05,1.1855926513671875,1.1882002353668213,1.1852006912231443,1.1856207847595217,0,1.1995412468910218,1.196981382658208,1.186380386352539
2021-07-06,1.1861495971679688,1.1896264553070068,1.1814996004104614,1.186380386352539,0,1.1978920936584472,1.19597176396243,1.1824523210525513
2021-07-07,1.1820330619812012,1.1841325759887695,1.1782448291778564,1.1824523210525513,0,1.196150439977646,1.194684197971013,1.17933988571167
2021-07-08,1.179356575012207,1.186633825302124,1.1784253120422363,1.17933988571167,0,1.1942074120044708,1.1932228348986946,1.184800386428833
2021-07-09,1.1846938133239746,1.1874650716781616,1.1825222969055176,1.184800386428833,0,1.192584639787674,1.192420696949184,1.187295913696289
2021-07-12,1.1873664855957031,1.1882128715515137,1.183670163154602,1.187295913696289,0,1.1913984179496766,1.1919326223536701,1.186521053314209
2021-07-13,1.1864930391311646,1.1877895593643188,1.1793426275253296,1.186521053314209,0,1.1901132702827453,1.1914172348261025,1.1775373220443726
2021-07-14,1.177440166473389,1.1828006505966189,1.1772600412368774,1.1775373220443726,0,1.188354676961899,1.1900953383706996,1.1833338737487793
2021-07-15,1.1833338737487793,1.1851149797439575,1.1805957555770874,1.1833338737487793,0,1.1875434398651123,1.1894513893590881,1.1811814308166504
2021-07-16,1.1813069581985474,1.182300090789795,1.1793996095657349,1.1811814308166504,0,1.1870354413986206,1.1886637742598083,1.1814005374908447
2021-07-19,1.1811535358428955,1.1823265552520752,1.176429033279419,1.1814005374908447,0,1.1867371439933776,1.187972037424669,1.1793843507766724
2021-07-20,1.1792453527450562,1.1804006099700928,1.175709843635559,1.1793843507766724,0,1.1861435532569886,1.1871541625058122,1.1784114837646484
2021-07-21,1.178550362586975,1.1802752017974854,1.175364375114441,1.1784114837646484,0,1.1853804528713225,1.1863215264352251,1.179273009300232
2021-07-22,1.179523468017578,1.1829839944839478,1.1766643524169922,1.179273009300232,0,1.1846782326698304,1.1856502390890353,1.177273869514465
2021-07-23,1.1773570775985718,1.178550362586975,1.1755993366241455,1.177273869514465,0,1.1838902890682221,1.184852489605743,1.177343249320984
2021-07-26,1.1773016452789309,1.1817537546157837,1.1764568090438845,1.177343249320984,0,1.1830466866493226,1.1841373238643376,1.1807769536972046
2021-07-27,1.1806375980377195,1.183712124824524,1.1771769523620603,1.1807769536972046,0,1.1824410140514374,1.1838172886103249,1.1823126077651978
2021-07-28,1.1822398900985718,1.1830118894577026,1.1785781383514404,1.1823126077651978,0,1.182047003507614,1.1836739856726939,1.1845955848693848
2021-07-29,1.1846797466278076,1.189202070236206,1.184174656867981,1.1845955848693848,0,1.1819929301738739,1.1837617570247598,1.189299702644348
2021-07-30,1.189202070236206,1.1911001205444336,1.1855504512786863,1.189299702644348,0,1.18222673535347,1.1842891804171016,1.186704158782959
2021-08-02,1.1865352392196655,1.1898996829986572,1.1859582662582395,1.186704158782959,0,1.1822809040546418,1.184519178356707,1.1874650716781616
2021-08-03,1.1874933242797852,1.1895995140075684,1.185564637184143,1.1874650716781616,0,1.1823351383209229,1.184799739625417,1.1869436502456665
2021-08-04,1.186915397644043,1.190199851989746,1.18343186378479,1.1869436502456665,0,1.1825597047805787,1.1850039215892505,1.1837401390075684
2021-08-05,1.1839923858642578,1.1859005689620972,1.1829839944839478,1.1837401390075684,0,1.1827797174453736,1.1848835613433761,1.1835720539093018
2021-08-06,1.183319926261902,1.1835720539093018,1.1756407022476196,1.1835720539093018,0,1.1827183008193969,1.1847586558734644,1.1749500036239624
2021-08-09,1.1750881671905518,1.177163004875183,1.1741775274276731,1.1749500036239624,0,1.1821010053157806,1.183824498516369,1.17384672164917
2021-08-10,1.173900485038757,1.174399495124817,1.171069860458374,1.17384672164917,0,1.1814672887325286,1.1828742340528262,1.172333002090454
2021-08-11,1.1719757318496704,1.1746878623962402,1.1706448793411257,1.172333002090454,0,1.1812070727348327,1.181870307199267,1.1741899251937866
2021-08-12,1.1742050647735596,1.175100564956665,1.1725116968154907,1.1741899251937866,0,1.180749875307083,1.181138842246364,1.173626184463501
2021-08-13,1.1736124753952026,1.1803003549575806,1.173103094100952,1.173626184463501,0,1.1803721129894256,1.1804233510289486,1.179467797279358
2021-08-16,1.179634690284729,1.18035888671875,1.1768028736114502,1.179467797279358,0,1.1802754759788514,1.18033234590994,1.177994966506958
2021-08-17,1.177994966506958,1.1784114837646484,1.1710561513900757,1.177994966506958,0,1.1802060067653657,1.1801097383477512,1.1709738969802856
2021-08-18,1.1709601879119873,1.1731003522872925,1.1696864366531372,1.1709738969802856,0,1.1798341274261475,1.1792396582175164,1.1703298091888428
2021-08-19,1.1703845262527466,1.1706860065460205,1.1668747663497925,1.1703298091888428,0,1.179386967420578,1.1783911011671666,1.1676595211029053
2021-08-20,1.1676785945892334,1.1690996885299685,1.1664936542510986,1.1676595211029053,0,1.17890625,1.177369045922951,1.1697548627853394
2021-08-23,1.169973850250244,1.174329161643982,1.1695605516433716,1.1697548627853394,0,1.1785268306732177,1.1766438856241308,1.1744533777236938
2021-08-24,1.1746740341186523,1.17648446559906,1.172814130783081,1.1744533777236938,0,1.1782106518745423,1.176435265824089,1.175309181213379
2021-08-25,1.1755025386810305,1.1760554313659668,1.1728553771972656,1.175309181213379,0,1.1778604805469512,1.176328019670688,1.177440166473389
2021-08-26,1.177300214767456,1.178133845329285,1.1747844219207764,1.177440166473389,0,1.1775027096271515,1.1764339384138023,1.1756407022476196
2021-08-27,1.175295352935791,1.18035888671875,1.1735987663269043,1.1756407022476196,0,1.176819759607315,1.176358392112261,1.1799006462097168
2021-08-30,1.1799967288970947,1.1811953783035278,1.1784532070159912,1.1799006462097168,0,1.176479583978653,1.1766957496453518,1.1796904802322388
2021-08-31,1.179940938949585,1.1845533847808838,1.1796486377716064,1.1796904802322388,0,1.1760908544063569,1.1769809620821983,1.1810280084609983
2021-09-01,1.1811953783035278,1.1860004663467407,1.1795096397399902,1.1810280084609983,0,1.1757950723171233,1.1773663950706554,1.1840906143188477
2021-09-02,1.1842306852340698,1.1872254610061646,1.1834795475006104,1.1840906143188477,0,1.1758125960826873,1.1780067969038166,1.1876484155654907
2021-09-03,1.1874228715896606,1.1907596588134766,1.186816930770874,1.1876484155654907,0,1.1760164141654967,1.1789250463001666,1.1885942220687866
2021-09-06,1.1885942220687866,1.1886366605758667,1.1857051849365234,1.1885942220687866,0,1.176698625087738,1.1798459201828924,1.187507390975952
2021-09-07,1.187394618988037,1.1887779235839844,1.1838297843933103,1.187507390975952,0,1.177381658554077,1.1805755840679457,1.184356927871704
2021-09-08,1.1845533847808838,1.185400128364563,1.1803170442581177,1.184356927871704,0,1.1779828548431397,1.180935712049256,1.1819101572036743
2021-09-09,1.1820330619812012,1.1841325759887695,1.1806097030639648,1.1819101572036743,0,1.178368866443634,1.181028516349677,1.182592272758484
2021-09-10,1.1823545694351196,1.185300350189209,1.1819353103637695,1.182592272758484,0,1.1788171708583832,1.181177445531468,1.1811953783035278
2021-09-13,1.1812511682510376,1.1817537546157837,1.1770604848861694,1.1811953783035278,0,1.1789035499095917,1.1811791534145213,1.1811953783035278
2021-09-14,1.1810698509216309,1.1846994161605835,1.1801999807357788,1.1811953783035278,0,1.1790635704994201,1.1811806986420457,1.180498123168945
2021-09-15,1.18035888671875,1.183300256729126,1.1800997257232666,1.180498123168945,0,1.179539781808853,1.1811156914541314,1.1819995641708374
2021-09-16,1.1819353103637695,1.1823126077651978,1.1751710176467896,1.1819995641708374,0,1.1801232695579529,1.1811998698081034,1.176747441291809
2021-09-17,1.17648446559906,1.1789672374725342,1.1729655265808103,1.176747441291809,0,1.180577665567398,1.1807758289970278,1.1729930639266968
2021-09-20,1.1728830337524414,1.1737089157104492,1.1700559854507446,1.1729930639266968,0,1.1807395756244659,1.180034613276044,1.1730204820632937
2021-09-21,1.1725666522979736,1.1748948097229004,1.1715912818908691,1.1730204820632937,0,1.1806679308414458,1.1793666007795915,1.17229163646698
2021-09-22,1.1726078987121582,1.1744533777236938,1.1717147827148438,1.17229163646698,0,1.180517053604126,1.178692794654581,1.168770432472229
2021-09-23,1.1688934564590454,1.175100564956665,1.1684194803237915,1.168770432472229,0,1.180083566904068,1.1777478077800714,1.1740258932113647
2021-09-24,1.1741775274276731,1.174812078475952,1.1701655387878418,1.1740258932113647,0,1.1800028264522553,1.1773933397259086,1.172305464744568
2021-09-27,1.1722092628479004,1.1728004217147827,1.1686612367630005,1.172305464744568,0,1.1796230673789978,1.1769087802038762,1.1696795225143433
2021-09-28,1.1696043014526367,1.1705996990203855,1.166997313499451,1.1696795225143433,0,1.179122519493103,1.1762202794715397,1.1686338186264038
2021-09-29,1.168688416481018,1.1691995859146118,1.1610087156295776,1.1686338186264038,0,1.1785028100013732,1.1754977593910507,1.1601601839065552
2021-09-30,1.1602274179458618,1.161170482635498,1.1570056676864624,1.1601601839065552,0,1.1773062884807586,1.174037037916337,1.1574475765228271
2021-10-01,1.1574207544326782,1.1608995199203491,1.1563901901245115,1.1574475765228271,0,1.1757962465286256,1.172457089212193,1.160725712776184
2021-10-04,1.160725712776184,1.164008855819702,1.1588560342788696,1.160725712776184,0,1.1744028210639954,1.1713398152659065,1.1618449687957764
2021-10-05,1.1616560220718384,1.16225004196167,1.1583056449890137,1.1618449687957764,0,1.1731196999549867,1.1704355441735133,1.1596084833145142
2021-10-06,1.1595144271850586,1.1599582433700562,1.1530168056488037,1.1596084833145142,0,1.1718822777271272,1.169404395520275,1.1555349826812744
2021-10-07,1.1555349826812744,1.157139539718628,1.1549345254898071,1.1555349826812744,0,1.170563519001007,1.1680834990594178,1.1559758186340332
2021-10-08,1.1559224128723145,1.1583727598190308,1.1542545557022097,1.1559758186340332,0,1.1692326962947845,1.1669303866379526,1.1566041707992554
2021-10-11,1.1565908193588257,1.1587486267089844,1.15529465675354,1.1566041707992554,0,1.1680031359195708,1.1659469375104576,1.1553747653961182
2021-10-12,1.15529465675354,1.1570056676864624,1.1533892154693604,1.1553747653961182,0,1.1667121052742004,1.1649400639757586,1.15340256690979
2021-10-13,1.1530966758728027,1.15790057182312,1.1530567407608032,1.15340256690979,0,1.1653573274612428,1.1638412547313806,1.1599582433700562
2021-10-14,1.1599582433700562,1.162500023841858,1.1584665775299072,1.1599582433700562,0,1.1642552614212036,1.16347144412554,1.159151554107666
2021-10-15,1.15907084941864,1.1619800329208374,1.1588828563690186,1.159151554107666,0,1.1633754670619965,1.1630600260285997,1.1597026586532593
2021-10-18,1.159595012664795,1.1612108945846558,1.1573002338409424,1.1597026586532593,0,1.1627109467983245,1.1627402767547579,1.161386251449585
2021-10-19,1.1614537239074707,1.1670000553131104,1.1614537239074707,1.161386251449585,0,1.1621292352676391,1.162611321963789,1.1631964445114136
2021-10-20,1.1633858680725098,1.1654006242752075,1.1618045568466189,1.1631964445114136,0,1.161674475669861,1.1626670479207057,1.1655012369155884
2021-10-21,1.165243148803711,1.166997313499451,1.1633182764053345,1.1655012369155884,0,1.1615110158920288,1.162936970682123,1.1625338792800903
2021-10-22,1.1625880002975464,1.1654061079025269,1.1622366905212402,1.1625338792800903,0,1.160936415195465,1.1628985810247867,1.164008855819702
2021-10-25,1.1641308069229126,1.1668611764907837,1.159326195716858,1.164008855819702,0,1.1605215847492218,1.1630043214814454,1.161170482635498
2021-10-26,1.161170482635498,1.16290020942688,1.1585874557495115,1.161170482635498,0,1.1600961327552795,1.1628296701627836,1.159823656082153
2021-10-27,1.159823656082153,1.162439227104187,1.1585336923599243,1.159823656082153,0,1.159655624628067,1.1625433831074854,1.1600120067596436
2021-10-28,1.1598910093307495,1.1693171262741089,1.158319115638733,1.1600120067596436,0,1.1596482157707215,1.1623022996457864,1.1683608293533323
2021-10-29,1.1683744192123413,1.169180393218994,1.1546677350997925,1.1683608293533323,0,1.1601938784122467,1.1628793024750763,1.1556684970855713
2021-11-01,1.1559356451034546,1.159326195716858,1.1546677350997925,1.1556684970855713,0,1.159941017627716,1.1621925591046471,1.1599582433700562
2021-11-02,1.1601735353469849,1.1614995002746582,1.1579166650772097,1.1599582433700562,0,1.15984668135643,1.1619797671299241,1.1579434871673584
2021-11-03,1.158077597618103,1.159900426864624,1.1563634872436523,1.1579434871673584,0,1.1597634315490724,1.1615953595144417,1.1615750789642334
2021-11-04,1.1615750789642334,1.1617100238800049,1.152923822402954,1.1615750789642334,0,1.1600654363632201,1.1615934280334694,1.1555349826812744
2021-11-05,1.1556684970855713,1.1564704179763794,1.151410460472107,1.1555349826812744,0,1.1600433945655824,1.1610164332380222,1.1568851470947266
2021-11-08,1.1568450927734375,1.1595547199249268,1.1551746129989624,1.1568851470947266,0,1.1600574433803559,1.160622977414851,1.159151554107666
2021-11-09,1.158869385719299,1.1609008312225342,1.157019019126892,1.159151554107666,0,1.1602462828159332,1.1604828418617859,1.1595547199249268
2021-11-10,1.159366488456726,1.159823656082153,1.1513441801071167,1.1595547199249268,0,1.16055389046669,1.1603944492963707,1.148593544960022
2021-11-11,1.1485671997070312,1.1491611003875732,1.1454885005950928,1.148593544960022,0,1.1599856555461883,1.1592705536452899,1.145081877708435
2021-11-12,1.1447803974151611,1.1459873914718628,1.1434059143066406,1.145081877708435,0,1.1592821717262267,1.1579192511751133,1.144164800643921
2021-11-15,1.1442302465438845,1.1464208364486694,1.141695857048035,1.144164800643921,0,1.15850527882576,1.1566093035054759,1.1366478204727173
2021-11-16,1.1367381811141968,1.1387006044387815,1.1330673694610596,1.1366478204727173,0,1.1572683572769165,1.1547082098833084,1.1321182250976562
2021-11-17,1.1316184997558594,1.1334000825881958,1.127052664756775,1.1321182250976562,0,1.1557144463062285,1.1525567827608654,1.1321182250976562
2021-11-18,1.1318106651306152,1.1359764337539673,1.131503343582153,1.1321182250976562,0,1.154045295715332,1.1506102534596074,1.1368415355682373
2021-11-19,1.1370097398757937,1.1370097398757937,1.1252391338348389,1.1368415355682373,0,1.1527606785297393,1.1492989469937627,1.1275737285614014
2021-11-22,1.1275737285614014,1.1290504932403564,1.123822808265686,1.1275737285614014,0,1.1509389221668243,1.147229878571633,1.12421452999115
2021-11-23,1.124353528022766,1.127344846725464,1.12271249294281,1.12421452999115,0,1.149091124534607,1.1450379406115871,1.124492645263672
2021-11-24,1.1243914365768433,1.1254544258117676,1.1187809705734253,1.124492645263672,0,1.1473245739936828,1.1430812458165476,1.1202975511550903
2021-11-25,1.1206992864608765,1.123090744018555,1.1203980445861816,1.1202975511550903,0,1.1453388512134552,1.140911370134504,1.1209630966186523
2021-11-26,1.1209003925323486,1.1322002410888672,1.1207997798919678,1.1209630966186523,0,1.1429689645767211,1.1390115345615657,1.1293182373046875
2021-11-29,1.129114270210266,1.12980055809021,1.125885248184204,1.1293182373046875,0,1.141651451587677,1.138088363394244,1.1293437480926514
2021-11-30,1.1293565034866333,1.1381744146347046,1.124606370925903,1.1293437480926514,0,1.1401207268238067,1.1372555428893305,1.1330289840698242
2021-12-01,1.1330032348632812,1.1358473300933838,1.1304160356521606,1.1330289840698242,0,1.13887500166893,1.1368530134779489,1.1319515705108645
2021-12-02,1.1319644451141355,1.1348161697387695,1.1301862001419067,1.1319515705108645,0,1.1373938262462615,1.1363862093858457,1.1306205987930298
2021-12-03,1.130684494972229,1.1331830024719238,1.1267352104187012,1.1306205987930298,0,1.1361481070518493,1.1358371036151014,1.13047993183136
2021-12-06,1.1302627325057983,1.1310003995895386,1.1269001960754397,1.13047993183136,0,1.134827846288681,1.1353268967785546,1.128668189048767
2021-12-07,1.128451585769653,1.1299434900283811,1.1231285333633425,1.128668189048767,0,1.1333036780357362,1.1346927341376225,1.127650022506714
2021-12-08,1.1273066997528076,1.1339025497436523,1.12696373462677,1.127650022506714,0,1.1317084431648254,1.1340219996965835,1.1345586776733398
2021-12-09,1.1344043016433716,1.1345586776733398,1.1279425621032717,1.1345586776733398,0,1.1310066998004913,1.134073111884846,1.1293309926986694
